"","t","x","y"
"178066",3791524,0.31927,0.403373
"178067",3791540,0.304372,0.409827
"178068",3791556,0.291771,0.414479
"178069",3791618,0.282829,0.416601
"178070",3791634,0.276172,0.416383
"178071",3791634,0.270583,0.415046
"178072",3791665,0.266127,0.413034
"178073",3791680,0.262777,0.412277
"178074",3791696,0.259739,0.41084
"178075",3791712,0.256318,0.4102
"178076",3791727,0.253531,0.408704
"178077",3791743,0.250305,0.407291
"178078",3791758,0.24666,0.407532
"178079",3791774,0.243207,0.407451
"178080",3791790,0.239334,0.408853
"178081",3791805,0.235515,0.410948
"178082",3791821,0.232104,0.412548
"178083",3791836,0.229234,0.41442
"178084",3791852,0.226875,0.414441
"178085",3791868,0.22489,0.414232
"178086",3791883,0.223212,0.414182
"178087",3791899,0.222551,0.413773
"178088",3791914,0.228415,0.415283
"178089",3791930,0.234448,0.413294
"178090",3791946,0.24317,0.415618
"178091",3791977,0.250361,0.415452
"178092",3791992,0.260318,0.413306
"178093",3791992,0.269659,0.411902
"178094",3792024,0.278849,0.411219
"178095",3792024,0.28682,0.412276
"178096",3792039,0.294344,0.412571
"178097",3792055,0.301112,0.412355
"178098",3792070,0.306883,0.41139
"178099",3792102,0.312313,0.409597
"178100",3792117,0.317252,0.408013
"178101",3792133,0.322641,0.405997
"178102",3792148,0.32861,0.403063
"178103",3792164,0.334566,0.400264
"178104",3792180,0.340897,0.397633
"178105",3792211,0.347138,0.393928
"178106",3792226,0.352893,0.389619
"178107",3792226,0.358684,0.38576
"178108",3792242,0.365363,0.389772
"178109",3792258,0.369093,0.385554
"178110",3792273,0.373697,0.383969
"178111",3792289,0.374649,0.381537
"178112",3792304,0.380049,0.382305
"178113",3792320,0.38219,0.381783
"178114",3792351,0.384306,0.385105
"178115",3792351,0.385038,0.383789
"178116",3792382,0.38632,0.383243
"178117",3792414,0.387133,0.381913
"178118",3792429,0.390979,0.385572
"178119",3792429,0.392572,0.385182
"178120",3792445,0.395497,0.38736
"178121",3792460,0.396818,0.387089
"178122",3792476,0.400764,0.388388
"178123",3792492,0.402196,0.387078
"178124",3792507,0.407552,0.389981
"178125",3792523,0.409871,0.39021
"178126",3792538,0.411651,0.392173
"178127",3792554,0.410808,0.392321
"178128",3792570,0.414136,0.393939
"178129",3792585,0.412677,0.392857
"178130",3792601,0.414534,0.394882
"178131",3792616,0.415774,0.396567
"178132",3792632,0.417145,0.398223
"178133",3792648,0.416643,0.398123
"178134",3792663,0.417025,0.398233
"178135",3792679,0.417732,0.398252
"178136",3792694,0.41883,0.397358
"178137",3792710,0.420593,0.398432
"178138",3792741,0.421494,0.399094
"178139",3792757,0.420494,0.39585
"178140",3792757,0.422185,0.396295
"178141",3792772,0.420392,0.394354
"178142",3792788,0.421772,0.393721
"178143",3792804,0.419836,0.391627
"178144",3792835,0.421875,0.391877
"178145",3792835,0.42046,0.388748
"178146",3792866,0.423005,0.389277
"178147",3792882,0.421134,0.387575
"178148",3792897,0.423235,0.387803
"178149",3792913,0.420564,0.385225
"178150",3792928,0.422884,0.385533
"178151",3792944,0.420873,0.383106
"178152",3792960,0.423269,0.382299
"178153",3792975,0.421733,0.380553
"178154",3792991,0.424491,0.379445
"178155",3793006,0.423025,0.377526
"178156",3793022,0.426178,0.380315
"178157",3793038,0.424453,0.380209
"178158",3793053,0.426076,0.381907
"178159",3793069,0.423385,0.377271
"178160",3793084,0,0
"178161",3793100,0,0
"178162",3793131,0,0
"178163",3793131,0,0
"178164",3793147,0,0
"178165",3793162,0,0
"178166",3793194,0,0
"178167",3793209,0,0
"178168",3793225,0,0
"178169",3793225,0,0
"178170",3793240,0,0
"178171",3793272,0,0
"178172",3793287,0,0
"178173",3793303,0.417465,0.339137
"178174",3793318,0,0
"178175",3793334,0.396356,0.313642
"178176",3793350,0,0
"178177",3793365,0.363942,0.322705
"178178",3793381,0.359406,0.350248
"178179",3793396,0.312026,0.365561
"178180",3793412,0.290419,0.392968
"178181",3793428,0.252342,0.410356
"178182",3793443,0,0
"178183",3793459,0.228901,0.422123
"178184",3793474,0.223248,0.428213
"178185",3793490,0.220768,0.420366
"178186",3793537,0.220887,0.426725
"178187",3793537,0.218061,0.421639
"178188",3793552,0.216072,0.417586
"178189",3793568,0.215095,0.41581
"178190",3793584,0.21448,0.41595
"178191",3793584,0.214398,0.420525
"178192",3793615,0.214251,0.419709
"178193",3793615,0.214169,0.418808
"178194",3793646,0.214324,0.418502
"178195",3793662,0.21431,0.417837
"178196",3793662,0.214401,0.419702
"178197",3793693,0.213864,0.41955
"178198",3793708,0.213494,0.420779
"178199",3793724,0.212651,0.420021
"178200",3793740,0.211406,0.418416
"178201",3793755,0.210605,0.41677
"178202",3793786,0.210214,0.41636
"178203",3793786,0.210502,0.416487
"178204",3793802,0.210656,0.416658
"178205",3793818,0.210262,0.416637
"178206",3793833,0.210164,0.416455
"178207",3793849,0.210069,0.41661
"178208",3793864,0.209963,0.416808
"178209",3793880,0.209913,0.41704
"178210",3793896,0.209816,0.417684
"178211",3793911,0.209826,0.418453
"178212",3793927,0.210116,0.419002
"178213",3793942,0.211798,0.419574
"178214",3793958,0.221228,0.419339
"178215",3793974,0.227069,0.417217
"178216",3793989,0.234172,0.414391
"178217",3794020,0.242651,0.412311
"178218",3794020,0.260226,0.415384
"178219",3794036,0.271684,0.413522
"178220",3794067,0.282298,0.413282
"178221",3794067,0.291765,0.412371
"178222",3794098,0.299247,0.410687
"178223",3794114,0.305706,0.407588
"178224",3794114,0.311546,0.402924
"178225",3794145,0.317147,0.397191
"178226",3794161,0.322436,0.392569
"178227",3794176,0.328223,0.389331
"178228",3794208,0.334276,0.387546
"178229",3794223,0.339657,0.386897
"178230",3794239,0.34469,0.385755
"178231",3794239,0.348779,0.384612
"178232",3794254,0.351998,0.38431
"178233",3794270,0.354964,0.383736
"178234",3794286,0.358483,0.389308
"178235",3794317,0.359306,0.388051
"178236",3794317,0.362106,0.391471
"178237",3794332,0.363233,0.392167
"178238",3794364,0.364059,0.391202
"178239",3794379,0.364608,0.39015
"178240",3794379,0.365507,0.388806
"178241",3794395,0.366476,0.387532
"178242",3794410,0.367733,0.386266
"178243",3794426,0.368983,0.384746
"178244",3794457,0.369972,0.382449
"178245",3794473,0.370995,0.380578
"178246",3794488,0.371614,0.379483
"178247",3794504,0.372338,0.378925
"178248",3794535,0.372732,0.380087
"178249",3794535,0.373562,0.381649
"178250",3794551,0.374143,0.38346
"178251",3794566,0.374951,0.38531
"178252",3794582,0.375771,0.387454
"178253",3794598,0.376881,0.390923
"178254",3794613,0.377956,0.394889
"178255",3794629,0.378029,0.395308
"178256",3794644,0.378237,0.394916
"178257",3794660,0.378385,0.39448
"178258",3794691,0.378688,0.393521
"178259",3794691,0.379278,0.394047
"178260",3794707,0.37972,0.395027
"178261",3794738,0.379799,0.39487
"178262",3794738,0.379878,0.394444
"178263",3794769,0.380013,0.394186
"178264",3794769,0.380047,0.395435
"178265",3794800,0.3799,0.395031
"178266",3794800,0.379937,0.394724
"178267",3794816,0.379679,0.394313
"178268",3794832,0.379714,0.395396
"178269",3794863,0.378722,0.392436
"178270",3794863,0.380579,0.393402
"178271",3794894,0.379818,0.391933
"178272",3794910,0.38118,0.393011
"178273",3794925,0.380555,0.39192
"178274",3794941,0.380858,0.391277
"178275",3794956,0.381522,0.390341
"178276",3794972,0.382625,0.388763
"178277",3794988,0.383928,0.387155
"178278",3795003,0.385699,0.38479
"178279",3795019,0.387795,0.38372
"178280",3795034,0.389951,0.383052
"178281",3795050,0.392254,0.382829
"178282",3795066,0.394609,0.38372
"178283",3795081,0.396504,0.383553
"178284",3795097,0.397849,0.382972
"178285",3795112,0.39856,0.381896
"178286",3795128,0.394661,0.386968
"178287",3795144,0.382628,0.386217
"178288",3795159,0.370707,0.385684
"178289",3795175,0.358523,0.386889
"178290",3795190,0.339899,0.387923
"178291",3795222,0.324904,0.389448
"178292",3795222,0.311717,0.393224
"178293",3795253,0.299853,0.395397
"178294",3795268,0.290068,0.395469
"178295",3795268,0.282069,0.395761
"178296",3795300,0.275178,0.395809
"178297",3795300,0.269086,0.396975
"178298",3795331,0.263052,0.399716
"178299",3795487,0.257149,0.401818
"178300",3795487,0.251464,0.403666
"178301",3795502,0.245927,0.40504
"178302",3795518,0.241038,0.406691
"178303",3795534,0.236959,0.408464
"178304",3795549,0.234276,0.410629
"178305",3795565,0.233563,0.416297
"178306",3795580,0.232253,0.42101
"178307",3795596,0.229299,0.421461
"178308",3795612,0.226619,0.421246
"178309",3795627,0.224533,0.421162
"178310",3795643,0.222668,0.424954
"178311",3795674,0.220517,0.423545
"178312",3795674,0.219077,0.426754
"178313",3795705,0.218213,0.430326
"178314",3795721,0.216876,0.43449
"178315",3795736,0.215081,0.433553
"178316",3795752,0.213079,0.43283
"178317",3795752,0.211412,0.431931
"178318",3795783,0.210199,0.431902
"178319",3795799,0.20937,0.431589
"178320",3795814,0.208675,0.432347
"178321",3795830,0.208083,0.433781
"178322",3795846,0.207338,0.435285
"178323",3795861,0.206594,0.436278
"178324",3795877,0.205923,0.436089
"178325",3795892,0.205622,0.435095
"178326",3795908,0.204685,0.436446
"178327",3795924,0.204077,0.433562
"178328",3795939,0.204236,0.431867
"178329",3795955,0.205339,0.429719
"178330",3795970,0.210605,0.430102
"178331",3795986,0.215227,0.429053
"178332",3796002,0.220422,0.428592
"178333",3796017,0.225607,0.427876
"178334",3796048,0.232574,0.432528
"178335",3796048,0.239035,0.437256
"178336",3796080,0.245305,0.441334
"178337",3796095,0.249361,0.437509
"178338",3796111,0.252916,0.436199
"178339",3796126,0.255522,0.432933
"178340",3796142,0.258414,0.43181
"178341",3796158,0.260996,0.430417
"178342",3796173,0.263213,0.428014
"178343",3796189,0.265264,0.426651
"178344",3796204,0.266944,0.425121
"178345",3796220,0.268202,0.424005
"178346",3796236,0.269333,0.423018
"178347",3796251,0.270315,0.421884
"178348",3796267,0.270691,0.421218
"178349",3796282,0.271287,0.420405
"178350",3796298,0.271615,0.419534
"178351",3796314,0.271795,0.418758
"178352",3796329,0.272117,0.417745
"178353",3796345,0.272253,0.416883
"178354",3796360,0.272322,0.416226
"178355",3796376,0.272208,0.415636
"178356",3796392,0.271824,0.414625
"178357",3796423,0.271315,0.413427
"178358",3796438,0.271006,0.412302
"178359",3796438,0.2709,0.411249
"178360",3796470,0.271069,0.410216
"178361",3796470,0.271889,0.409516
"178362",3796501,0.27307,0.410685
"178363",3796516,0.273811,0.410086
"178364",3796532,0.274391,0.41131
"178365",3796548,0.275133,0.411441
"178366",3796563,0.275894,0.411725
"178367",3796579,0.276661,0.411765
"178368",3796594,0.27729,0.412849
"178369",3796610,0.278307,0.416301
"178370",3796626,0.279119,0.419436
"178371",3796641,0.279252,0.420273
"178372",3796657,0.279345,0.421726
"178373",3796672,0.27872,0.422687
"178374",3796688,0.278346,0.423489
"178375",3796704,0.278381,0.42487
"178376",3796719,0.278202,0.426167
"178377",3796735,0.278222,0.426901
"178378",3796750,0.278183,0.42767
"178379",3796766,0.276692,0.425437
"178380",3796782,0.277428,0.427294
"178381",3796797,0.277709,0.425441
"178382",3796813,0.279044,0.424159
"178383",3796828,0.279717,0.423046
"178384",3796844,0.280553,0.421598
"178385",3796875,0.281448,0.42054
"178386",3796875,0.282243,0.420202
"178387",3796906,0.282653,0.420004
"178388",3796922,0.283078,0.41991
"178389",3796938,0.283478,0.419177
"178390",3796953,0.283959,0.418687
"178391",3796969,0.284492,0.41845
"178392",3796984,0.285076,0.417255
"178393",3797000,0.28558,0.415894
"178394",3797016,0.286148,0.414341
"178395",3797031,0.286468,0.412117
"178396",3797047,0.286507,0.410188
"178397",3797062,0.286618,0.408683
"178398",3797078,0.286709,0.407355
"178399",3797094,0.287461,0.406178
"178400",3797125,0.288123,0.406322
"178401",3797125,0.288423,0.406474
"178402",3797140,0.288285,0.406279
"178403",3797156,0.287886,0.406403
"178404",3797187,0.287513,0.406597
"178405",3797203,0.287354,0.406727
"178406",3797218,0.28714,0.406559
"178407",3797218,0.287219,0.406308
"178408",3797234,0.28742,0.405584
"178409",3797265,0.287693,0.405208
"178410",3797265,0.287784,0.405041
"178411",3797296,0.287476,0.40442
"178412",3797296,0.286907,0.403833
"178413",3797328,0.286436,0.402341
"178414",3797343,0.285711,0.401303
"178415",3797359,0.285157,0.401208
"178416",3797374,0.284649,0.400271
"178417",3797390,0.284062,0.399693
"178418",3797406,0.284151,0.398105
"178419",3797421,0.284199,0.396221
"178420",3797452,0.284197,0.395765
"178421",3797468,0.284422,0.394544
"178422",3797468,0.284681,0.394334
"178423",3797484,0.284841,0.394412
"178424",3797499,0.284791,0.394056
"178425",3797515,0.284554,0.394239
"178426",3797530,0.284244,0.394445
"178427",3797546,0.284327,0.394686
"178428",3797562,0.284397,0.394819
"178429",3797577,0.284554,0.395067
"178430",3797593,0.284751,0.395118
"178431",3797608,0.284542,0.394725
"178432",3797640,0.284271,0.39424
"178433",3797655,0.284019,0.393801
"178434",3797671,0.289782,0.394687
"178435",3797671,0.303759,0.401523
"178436",3797686,0,0
"178437",3797718,0.327588,0.400936
"178438",3797733,0,0
"178439",3797749,0,0
"178440",3797764,0,0
"178441",3797780,0,0
"178442",3797796,0,0
"178443",3797811,0,0
"178444",3797827,0,0
"178445",3797842,0,0
"178446",3797858,0,0
"178447",3797874,0,0
"178448",3797889,0,0
"178449",3797905,0,0
"178450",3797920,0,0
"178451",3797936,0,0
"178452",3797952,0,0
"178453",3797967,0,0
"178454",3797983,0,0
"178455",3797998,0,0
"178456",3798014,0,0
"178457",3798030,0,0
"178458",3798045,0,0
"178459",3798076,0,0
"178460",3798076,0,0
"178461",3798108,0,0
"178462",3798123,0,0
"178463",3798139,0,0
"178464",3798154,0,0
"178465",3798170,0,0
"178466",3798186,0,0
"178467",3798201,0,0
"178468",3798217,0,0
"178469",3798232,0,0
"178470",3798248,0,0
"178471",3798264,0,0
"178472",3798326,0,0
"178473",3798357,0,0
"178474",3798373,0,0
"178475",3798388,0,0
"178476",3798404,0,0
"178477",3798420,0,0
"178478",3798435,0,0
"178479",3798451,0,0
"178480",3798466,0,0
"178481",3798482,0,0
"178482",3798498,0,0
"178483",3798513,0,0
"178484",3798529,0,0
"178485",3798544,0,0
"178486",3798544,0,0
"178487",3798560,0,0
"178488",3798607,0,0
"178489",3798607,0,0
"178490",3798622,0,0
"178491",3798654,0,0
"178492",3798654,0,0
"178493",3798700,0,0
"178494",3798716,0,0
"178495",3798732,0,0
"178496",3798747,0,0
"178497",3798747,0,0
"178498",3798778,0,0
"178499",3798794,0,0
"178500",3798810,0.309539,0.410731
"178501",3798841,0.273095,0.423376
"178502",3798856,0.269087,0.432284
"178503",3798872,0.268555,0.448867
"178504",3798888,0.268553,0.45935
"178505",3798888,0.270658,0.469884
"178506",3798903,0.269676,0.476841
"178507",3798919,0.266462,0.476198
"178508",3798934,0.262935,0.47919
"178509",3798950,0.255183,0.476668
"178510",3798966,0.250892,0.478182
"178511",3798981,0.246792,0.475432
"178512",3798981,0.242539,0.472157
"178513",3799012,0.238926,0.468026
"178514",3799028,0.236775,0.463852
"178515",3799044,0.234917,0.459394
"178516",3799059,0.233387,0.456532
"178517",3799075,0.232081,0.454391
"178518",3799090,0.230949,0.452194
"178519",3799106,0.22965,0.450052
"178520",3799122,0.227694,0.451664
"178521",3799137,0.226481,0.452655
"178522",3799153,0.22499,0.454599
"178523",3799168,0.223602,0.452321
"178524",3799184,0.223398,0.45378
"178525",3799215,0.222116,0.452191
"178526",3799215,0.221824,0.453735
"178527",3799246,0.220136,0.453275
"178528",3799246,0.218657,0.452778
"178529",3799278,0.217474,0.451692
"178530",3799293,0.216799,0.450258
"178531",3799293,0.216607,0.451649
"178532",3799309,0.216258,0.453356
"178533",3799340,0.215619,0.45371
"178534",3799340,0.214947,0.454677
"178535",3799371,0.214003,0.453133
"178536",3799387,0.213071,0.451329
"178537",3799402,0.212248,0.449662
"178538",3799418,0.21129,0.450831
"178539",3799434,0.209727,0.449397
"178540",3799449,0.20869,0.448453
"178541",3799465,0.208081,0.447172
"178542",3799480,0.207693,0.446761
"178543",3799496,0.209879,0.446188
"178544",3799512,0.22059,0.444854
"178545",3799527,0.229743,0.44308
"178546",3799543,0.243777,0.443724
"178547",3799558,0.254402,0.438678
"178548",3799574,0.271261,0.436672
"178549",3799590,0.286225,0.434149
"178550",3799605,0.304155,0.439826
"178551",3799621,0.315519,0.437922
"178552",3799636,0.323917,0.435655
"178553",3799652,0.328206,0.431321
"178554",3799668,0.339578,0.428339
"178555",3799683,0.343501,0.423391
"178556",3799714,0.354302,0.422817
"178557",3799714,0.358023,0.41864
"178558",3799746,0.366795,0.420318
"178559",3799746,0.371617,0.421524
"178560",3799761,0.376248,0.422988
"178561",3799777,0.380653,0.423892
"178562",3799808,0.384535,0.422996
"178563",3799824,0.386359,0.420489
"178564",3799839,0.388998,0.418387
"178565",3799855,0.39114,0.417773
"178566",3799870,0.392884,0.418106
"178567",3799886,0.394866,0.41873
"178568",3799902,0.396442,0.418975
"178569",3799917,0.397587,0.418469
"178570",3799933,0.39844,0.418088
"178571",3799948,0.399111,0.416694
"178572",3799964,0.40062,0.416306
"178573",3799980,0.400449,0.415273
"178574",3799995,0.401622,0.418018
"178575",3800011,0.402645,0.419886
"178576",3800026,0.403825,0.419721
"178577",3800042,0.404906,0.419497
"178578",3800058,0.405895,0.41882
"178579",3800089,0.405525,0.418009
"178580",3800104,0.408105,0.41873
"178581",3800120,0.408232,0.417408
"178582",3800136,0.411382,0.417916
"178583",3800151,0.403898,0.41824
"178584",3800167,0.394768,0.418371
"178585",3800182,0.377207,0.416889
"178586",3800198,0.360373,0.422422
"178587",3800214,0.33966,0.427766
"178588",3800229,0.320639,0.434506
"178589",3800245,0.301566,0.439869
"178590",3800260,0.285195,0.444618
"178591",3800276,0.270558,0.440954
"178592",3800292,0.259303,0.437609
"178593",3800307,0.250222,0.434801
"178594",3800323,0.242911,0.433907
"178595",3800338,0.234233,0.437578
"178596",3800354,0.226806,0.442054
"178597",3800370,0.222187,0.441583
"178598",3800385,0.217097,0.444239
"178599",3800401,0.214737,0.442959
"178600",3800416,0.21312,0.44208
"178601",3800432,0.212006,0.441592
"178602",3800448,0.212206,0.444699
"178603",3800479,0.211209,0.44478
"178604",3800510,0.210779,0.445843
"178605",3800526,0.210616,0.446173
"178606",3800526,0.210775,0.447261
"178607",3800557,0.210807,0.44822
"178608",3800557,0.210726,0.448965
"178609",3800572,0.209941,0.450424
"178610",3800588,0.209266,0.450853
"178611",3800604,0.209083,0.4519
"178612",3800619,0.209058,0.453635
"178613",3800635,0.209095,0.455202
"178614",3800650,0.208855,0.458082
"178615",3800666,0.206675,0.459466
"178616",3800682,0.205966,0.462296
"178617",3800697,0.203502,0.462053
"178618",3800713,0.201954,0.460458
"178619",3800728,0.20095,0.458061
"178620",3800744,0.200862,0.456516
"178621",3800760,0.201214,0.4545
"178622",3800791,0.201389,0.453559
"178623",3800791,0.201573,0.452123
"178624",3800806,0.201717,0.451371
"178625",3800822,0.20099,0.452608
"178626",3800838,0.200249,0.453851
"178627",3800853,0.199353,0.452984
"178628",3800884,0.200293,0.45337
"178629",3800900,0.200415,0.451455
"178630",3800916,0.20218,0.452236
"178631",3800916,0.202674,0.451525
"178632",3800947,0.203282,0.451137
"178633",3800947,0.20341,0.453262
"178634",3800978,0.203384,0.455001
"178635",3800994,0.203342,0.456535
"178636",3801009,0.203144,0.458191
"178637",3801009,0.202904,0.459562
"178638",3801040,0.202619,0.461109
"178639",3801056,0.203311,0.460103
"178640",3801072,0.203946,0.458924
"178641",3801087,0.203196,0.462257
"178642",3801103,0.202666,0.464589
"178643",3801118,0.203187,0.463538
"178644",3801134,0.203269,0.46263
"178645",3801150,0.203534,0.46156
"178646",3801165,0.203549,0.460848
"178647",3801181,0.20326,0.461178
"178648",3801196,0.203189,0.461862
"178649",3801212,0.202991,0.462784
"178650",3801228,0.204055,0.463061
"178651",3801259,0.205003,0.463151
"178652",3801259,0.20692,0.46309
"178653",3801290,0.209178,0.462137
"178654",3801290,0.214738,0.461715
"178655",3801321,0.220313,0.463079
"178656",3801368,0.225634,0.464736
"178657",3801368,0.229139,0.462308
"178658",3801368,0.233313,0.465927
"178659",3801384,0.238646,0.467624
"178660",3801415,0.243255,0.468224
"178661",3801415,0.247622,0.468757
"178662",3801430,0.251864,0.468196
"178663",3801462,0.254298,0.463157
"178664",3801462,0.256519,0.459287
"178665",3801477,0.258236,0.455716
"178666",3801493,0.260084,0.453564
"178667",3801508,0.26206,0.452387
"178668",3801524,0.264102,0.450956
"178669",3801540,0.265936,0.449114
"178670",3801586,0.267377,0.447459
"178671",3801586,0.268402,0.445659
"178672",3801602,0.269223,0.44418
"178673",3801618,0.27022,0.443093
"178674",3801633,0.271144,0.441827
"178675",3801633,0.272008,0.440013
"178676",3801664,0.273029,0.43721
"178677",3801664,0.273032,0.437283
"178678",3801696,0.272183,0.438287
"178679",3801696,0.270281,0.438767
"178680",3801727,0.267832,0.440039
"178681",3801742,0.264888,0.438838
"178682",3801758,0.261296,0.436213
"178683",3801789,0.257833,0.43323
"178684",3801805,0.252941,0.432694
"178685",3801820,0.248285,0.432206
"178686",3801836,0.243887,0.432318
"178687",3801852,0.240574,0.432962
"178688",3801867,0.238176,0.432913
"178689",3801883,0.236798,0.433132
"178690",3801898,0.235695,0.433847
"178691",3801898,0.234383,0.433904
"178692",3801930,0.233049,0.436621
"178693",3801930,0.231041,0.436458
"178694",3801945,0.229536,0.439099
"178695",3801961,0.227717,0.438874
"178696",3801976,0.226933,0.441402
"178697",3801992,0.225367,0.440588
"178698",3802008,0.225237,0.442315
"178699",3802023,0.224977,0.444026
"178700",3802039,0.224413,0.44529
"178701",3802054,0.22258,0.444136
"178702",3802086,0.221212,0.442796
"178703",3802086,0.220286,0.441505
"178704",3802101,0.219867,0.443658
"178705",3802117,0.218792,0.442694
"178706",3802132,0.218452,0.445359
"178707",3802164,0.217322,0.444494
"178708",3802179,0.216082,0.444241
"178709",3802195,0.2153,0.444184
"178710",3802210,0.218456,0.442963
"178711",3802226,0.221213,0.442453
"178712",3802226,0.22636,0.443792
"178713",3802273,0.23052,0.443097
"178714",3802273,0.238053,0.443795
"178715",3802288,0.244956,0.44495
"178716",3802304,0.252386,0.445371
"178717",3802320,0.25824,0.445702
"178718",3802335,0.264159,0.443299
"178719",3802351,0.26915,0.440533
